gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.791320501614164,1,0,0,1,0,0,0,0,1,0.327477927711687,-0.5810661454042679,True,False,True,False,False,False,True
0,0,0,0,0.5532302205040753,1,1,1,0,0,0,1,0,1,0.8094643565704907,0.8657199088991768,True,False,False,False,True,False,False
0,0,1,1,1.2051336009250397,1,0,1,1,1,1,1,1,0,0.7080810042932936,1.2935393938069468,False,False,False,True,False,True,False
0,0,0,0,-1.1580161531009565,1,1,0,0,0,0,0,0,1,0.37401454842908843,-0.8666688509369532,True,False,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,1,0,0,0,0,1,1,1,0.9673564625759608,-0.7925714161733562,True,False,False,False,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6298468413320059,-0.9871350882825928,False,False,False,False,False,False,True
0,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,0,1.67371588417938,2.676309146924337,True,False,False,True,False,False,False
1,0,1,0,0.9199258719908678,1,1,1,1,0,1,0,0,1,0.041610114733361785,0.5200715893663393,False,False,True,False,True,False,False
0,0,0,0,0.1457906077409725,1,0,0,0,0,0,0,0,1,-1.477478147256109,-0.7003632359673916,False,True,True,False,True,False,False
1,1,0,0,0.3902543753988342,1,1,0,1,1,0,1,1,1,1.328015273135824,0.9000884124304909,True,False,False,False,False,False,False
0,0,1,1,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.509056568457203,-0.5389989206069534,False,True,True,False,False,False,True
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.346178395946297,-0.28238223153135844,False,True,False,True,False,False,False
1,0,1,1,1.4495973685829016,0,0,0,1,1,1,1,1,0,-0.14952243464168102,0.8054757605397296,False,False,False,True,True,False,False
0,0,1,1,1.1643896396487294,1,1,0,0,1,0,1,1,1,1.1667991227933967,1.7462418517463745,True,False,True,False,False,True,False
1,1,1,1,0.5532302205040753,1,1,1,1,0,1,1,1,1,1.509175689499995,1.1862646616678068,True,False,False,False,False,True,False
0,0,0,0,0.9199258719908678,1,1,0,0,0,0,1,1,1,1.0637537483477213,1.323848972659338,True,False,False,False,False,True,False
0,1,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,1,-0.6564391960276642,-0.6673844729511434,False,False,False,False,False,True,False
0,0,1,0,0.3902543753988342,1,1,0,0,1,1,1,1,1,1.374551893853226,0.9835831402007243,True,False,False,False,False,False,False
1,0,1,0,0.797693988161937,1,1,0,1,0,1,1,1,1,1.2598723642282001,1.2595017808744582,True,False,False,False,True,False,False
1,1,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.934876433041461,False,True,False,False,False,True,False
0,1,0,0,-0.5876006952326126,1,1,0,1,0,0,0,0,1,0.5235965435921655,-0.3845612484485901,True,False,False,False,True,False,False
1,0,1,1,0.10504664646466222,0,0,0,0,0,1,1,0,0,-0.7943870360113907,-0.3969365568446538,False,False,True,False,False,False,True
1,0,0,0,0.4309983366751445,1,0,0,0,0,0,0,0,1,-1.5007464576148097,-0.6635682013780257,False,True,False,True,False,False,False
0,0,1,1,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.3711087284734764,-0.48969622138199387,False,True,False,True,False,False,True
0,0,1,0,1.4903413298592119,1,1,1,1,1,1,0,1,1,1.4094543593912772,2.2208492673280325,True,False,True,False,True,False,False
0,1,0,0,-0.9542963467194051,1,0,0,0,0,0,0,1,1,0.49035610022259274,-0.6903482805096146,True,False,False,False,False,True,False
1,1,0,0,0.18653456901728277,1,1,0,0,0,0,1,1,1,1.055443637505328,0.572219947741196,True,False,False,False,False,True,False
1,0,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-0.6763834620494076,-0.8444330026958976,False,False,False,False,False,False,True
0,0,1,0,-1.2395040756535771,1,0,0,0,0,1,1,1,1,0.9773285955868325,-0.9334646331531401,True,False,False,False,False,True,False
1,0,0,0,0.7162060656093164,0,0,0,1,1,1,0,0,0,-0.8342755680548777,-0.15465846038481884,False,False,False,True,True,False,False
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.22775659760296899,-0.9757524516830047,True,False,False,False,False,True,False
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.9900248661789997,False,True,False,False,False,False,True
1,0,0,0,-0.9950403079957154,1,0,0,1,0,1,1,0,1,0.021665848711618373,-0.7627471435325753,False,False,False,False,False,True,False
